idx,alcohol,sulphates,pH,density,total sulfur dioxide,free sulfur dioxide,chlorides,residual sugar,citric acid,volatile acidity,fixed acidity
idx_10004,9.9,0.4,3.19,0.9956,186.0,47.0,0.058,8.5,0.32,0.23,7.2
idx_10011,9.7,0.53,3.14,0.9947,109.0,17.0,0.035,4.2,0.4,0.23,8.6
idx_10025,10.4,0.5,3.25,0.9955,245.0,56.0,0.046,9.0,0.32,0.25,7.0
idx_10026,10.0,0.44,3.45,0.993,146.0,35.0,0.052000000000000005,1.0,0.35,0.24,6.9
idx_10033,9.0,0.51,3.42,0.9939,117.0,43.0,0.045,1.5,0.34,0.12,6.2
idx_10036,10.0,0.35,3.24,0.9934,149.0,25.0,0.051,5.4,0.23,0.39,6.5
idx_10041,9.4,0.34,3.1,0.9937,157.0,63.0,0.173,2.9,0.39,0.24,6.7
idx_10044,9.5,0.56,3.24,0.9934,154.0,33.0,0.06,1.4,0.26,0.23,6.7
idx_10046,9.8,0.52,3.27,0.994,206.0,63.0,0.063,4.4,0.26,0.45,6.2
idx_10048,9.8,0.46,3.13,0.9954,160.0,28.0,0.069,7.4,0.26,0.31,7.0
idx_10057,8.9,0.36,3.3,0.9972,147.0,50.0,0.048,12.4,0.26,0.19,6.0
idx_10064,10.3,0.46,3.15,0.9927,122.0,31.0,0.038,1.4,0.27,0.24,7.2
idx_10065,9.1,0.54,3.22,0.9934,120.0,29.0,0.064,1.2,0.03,0.35,6.2
idx_10066,12.6,0.49,3.22,0.9903,124.0,27.0,0.04,6.4,0.24,0.26,6.4
idx_10068,10.7,0.64,3.33,0.9926,96.0,30.0,0.046,2.1,0.31,0.23,6.7
idx_10076,12.7,0.37,3.26,0.9898,87.0,31.0,0.043,1.4,0.36,0.18,7.1
idx_10086,8.7,0.44,3.09,0.9974,156.0,55.0,0.044,11.0,0.63,0.39,7.2
idx_10097,11.4,0.36,2.95,0.9913,80.0,15.0,0.034,1.2,0.36,0.265,8.6
idx_10107,9.1,0.59,3.16,0.999,171.0,60.0,0.04,16.5,0.35,0.23,7.1
idx_10111,8.9,0.52,3.04,1.0,255.0,45.0,0.052000000000000005,18.75,0.46,0.27,7.2
idx_10112,9.2,0.47,3.01,0.9982,195.0,68.0,0.056,13.3,0.5,0.31,7.2
idx_10113,9.1,0.51,3.22,0.9968,150.0,29.0,0.049,9.2,0.34,0.41,6.7
idx_10118,9.2,0.47,3.01,0.9982,195.0,68.0,0.056,13.3,0.5,0.31,7.2
idx_10122,9.7,0.34,3.29,0.9952,131.0,31.0,0.059,6.85,0.31,0.16,7.4
idx_10132,9.0,0.57,3.23,0.9979,241.0,59.0,0.038,13.1,0.4,0.425,6.5
idx_10134,8.9,0.52,3.19,0.9961,203.0,55.0,0.034,8.1,0.22,0.27,6.8
idx_10137,8.7,0.44,3.16,0.9975,155.0,49.0,0.045,10.5,0.67,0.37,7.1
idx_10148,12.0,0.58,3.38,0.9917,80.0,19.0,0.034,4.6,0.33,0.34,6.3
idx_10161,9.1,0.4,2.98,0.998,159.0,27.0,0.055,14.5,0.56,0.22,6.4
idx_10163,8.9,0.42,2.89,0.9979,198.0,48.0,0.066,14.0,0.42,0.24,7.4
idx_10164,9.5,0.5,3.15,0.997,205.0,64.0,0.05,13.1,0.35,0.24,6.7
idx_10168,9.3,0.54,3.08,0.9968,151.0,20.0,0.055,8.95,0.31,0.29,7.5
idx_10173,11.5,0.33,3.35,0.9918,130.0,31.0,0.038,4.55,0.43,0.22,6.3
idx_10177,9.4,0.39,3.28,0.9972,170.0,57.0,0.054000000000000006,12.9,0.3,0.23,5.9
idx_10182,8.7,0.5,2.93,1.001,167.0,48.0,0.048,22.0,0.4,0.28,6.8
idx_10188,12.7,0.57,3.26,0.9906,109.0,26.0,0.034,3.8,0.35,0.53,6.8
idx_10189,8.9,0.54,3.09,0.9962,210.0,54.0,0.047,8.5,0.28,0.28,6.5
idx_10194,9.1,0.41,3.02,0.9942,181.0,75.0,0.2,3.6,0.44,0.29,6.4
idx_10202,9.6,0.5,3.2,0.9973,236.0,53.0,0.05,13.2,0.32,0.54,6.9
idx_10203,12.0,0.53,3.33,0.9949,134.0,39.0,0.034,13.9,0.34,0.26,6.8
idx_10208,10.2,0.74,3.32,0.9938,77.0,15.0,0.04,2.2,0.29,0.57,6.8
idx_10216,11.0,0.33,3.03,0.9939,164.0,45.0,0.036000000000000004,7.0,0.36,0.27,7.5
idx_10220,11.0,0.33,3.03,0.9939,164.0,45.0,0.036000000000000004,7.0,0.36,0.27,7.5
idx_10222,11.1,0.44,3.3,0.9912,105.0,35.0,0.03,1.4,0.25,0.25,6.2
idx_10242,11.4,0.38,3.15,0.9903,100.0,23.0,0.026,2.4,0.37,0.21,7.1
